,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
0,0.40303361147778777,5872.104048509756,5895.822544466202,6523.659162185644,4920.9775104228265,2123.4927584122206,1849.8824389833633,913.5274740594296,3548.008293152138,0.14627950991134425,-0.10369374751095364,0.0,0.10951373256457711,60.27557757806829,59.89095028650677,0.0,1.7956183289692111,1.3941701637473622,1.3844825439059223,0.0,1.8205335394199456
1,0.25712962480657314,479.57437324704233,253.60414617881818,146.1287395989367,595.912930216959,173.425521805701,79.57123080474949,20.462843789739054,429.6512255803205,27.962083431300968,-17.83515028522639,29.079550539452093,0.0302710091820705,41.209672710058854,41.16308615541139,21.758351953590914,1.1075334406770747,0.9531770322025543,0.9515556851717241,0.7425538266456659,1.1229010877491203
2,0.20487407262815507,71.67370526687978,231.73360219172272,151.1197585885886,165.9919955285248,25.9189198361389,72.70909495388085,21.161751083521057,119.67967248065615,-6.138225815430869,-14.092362520417762,25.124457437763823,0.013957198667377617,40.68350136068352,40.571924526939505,20.259018677194554,0.9940861435309848,0.9410067233346274,0.9378899652034984,0.6913856286047495,1.0078796457873644
3,0.2000088000500405,48.49319502747767,120.41526780273455,91.03544006788066,91.28345817042968,17.53629493320264,37.78168145559836,12.747964531494175,65.81506741908731,6.275853110909055,-10.987960751803415,26.213365235276832,0.034561828644430935,40.548181688881435,40.563399967420835,21.126319831027516,0.973484586544232,0.9378767881838576,0.9376929053172949,0.7209842761496791,0.9869922306537791
4,0.20763267084629672,389.78220529080505,162.44863024563114,246.2400862887862,290.04897521849085,140.95453409123886,50.970134542185825,34.48173462885299,209.1243390801559,19.126606866687283,-2.1991153453555654,23.243960158236792,0.0069098809981081016,40.24048608639469,39.90546744009459,19.572570354578733,1.027835572873025,0.9307598090400628,0.922483660935739,0.6679590000696434,1.0420973673722957
5,0.1987236461231816,51.86050738198797,236.16373279555611,120.1200887515785,156.81421819983245,18.753995324926677,74.09909961304858,16.82077474204826,113.06252578450996,-0.42034954914839373,15.621867402426272,24.788726879766962,-8.153022865508425e-05,39.83816800418465,39.96266476490093,20.708725807679677,0.9914743433214878,0.9214542181342467,0.9238058756839383,0.706732919214067,1.0052316053864943
6,0.18455905756174124,168.11777973811124,191.20429221185464,287.11270477477996,61.88726114688991,60.79539546388317,59.99255570419772,40.20524945319202,44.620507881729935,8.6005727398116,2.377997179125527,21.593926798291193,-0.0014178495002298615,39.26238588125414,39.30178161022285,18.922605149158034,0.9602203873960617,0.9081364153215048,0.908528422465444,0.6457774418569119,0.9735439833101179
7,0.2101239014531704,384.7269300794389,148.64825542971457,156.97593949440733,324.8659428602001,139.12642610567937,46.640107505107885,21.981809584053646,234.2272560663747,22.048121528507984,-6.773966078210635,24.40039773002862,0.01047314022951818,39.5143634690146,39.2312881917218,20.052112004602137,1.0325619024376491,0.9139646404319762,0.9068988455943463,0.6843244623077926,1.0468892774079264
8,0.18495484331701467,188.9867770808767,134.8882256613628,225.46282361276852,85.31620605811594,68.34212221916482,42.32273919281808,31.572232489269638,61.512698644392465,11.164996659986636,-2.733370445970188,22.257492818817408,-0.0027130154182930695,38.97111472495911,39.06564701636655,19.55394912905144,0.964146843431636,0.9013993325429819,0.9030697643269034,0.6673235079008607,0.9775249211232914
9,0.23255461515400078,519.2505470057725,205.00427855338776,88.64618164732481,535.5885069487246,187.77337173515693,64.32246085294973,12.413389539830396,386.15751857150195,-27.51954968607924,-14.436432684516854,26.61184915520456,0.0005435348577003743,39.47902797970689,38.97718280833051,21.242633612128202,1.0854954527734706,0.9131473328773466,0.9010247616812542,0.7249537515691484,1.1005573104148392
