,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
0,0.40303361147778777,5872.104048509756,5895.822544466202,6523.659162185644,4920.9775104228265,2123.4927584122206,1849.8824389833633,913.5274740594296,3548.008293152138,0.14627950991134425,-0.10369374751095364,0.0,0.10951373256457711,60.27557757806829,59.89095028650677,0.0,1.7956183289692111,1.3941701637473622,1.3844825439059223,0.0,1.8205335394199456
1,0.25743706930291965,484.5406638253577,252.9450433593058,146.50764196209437,599.9978051686322,175.2214508274117,79.3644296803763,20.51590261916671,432.5964067306771,28.10345382321276,-17.79499458623357,29.078099358496196,0.030201126128937578,41.20368858909661,41.15906686072088,21.757270113062496,1.108530268541695,0.9530386198764175,0.9514627722472971,0.7425169063483057,1.1239117471589133
2,0.20480979640664262,72.81051550573955,226.8592759735264,149.7573755353678,164.39265821788766,26.330017509130613,71.17971878882297,20.970972516099213,118.5265556396079,-6.420556469671293,-13.889905645785,25.170640123971868,0.013907504051816443,40.68995146934924,40.576434703496204,20.274986214511546,0.9936788217746754,0.941155913925842,0.9379942257083462,0.6919305575571871,1.0074666722134522
3,0.199996805259433,48.16002801060488,119.85845340032533,90.84816188460191,90.69172535595855,17.415813800404813,37.60697450385053,12.721739408221525,65.38843004295076,6.186685470053749,-11.00696618369443,26.226548400184676,0.034846796205539536,40.54547335392842,40.56846688990578,21.133560269579437,0.9733161453045919,0.9378141445736817,0.9378100359638811,0.7212313727755996,0.9868214521975565
4,0.2079560370907554,392.2146237743577,161.80897314772565,244.17783013681424,293.8766352805551,141.83415458034835,50.76943473762725,34.19295074138465,211.88406915711863,19.263099288586446,-2.2585047480590217,23.27637951987601,0.007021693883120765,40.24471235051926,39.90620836946342,19.590336985715016,1.0287055488704817,0.9308575622526133,0.9225007887951653,0.6685653272384008,1.0429794147741895
5,0.19866145029779134,52.552246179659285,235.69735676778205,120.79389842852896,156.21580586094208,19.00414455856306,73.95276874619577,16.91513032330691,112.63107249365248,-0.592555027119296,15.58834009700089,24.770520077141377,-9.783627438610283e-05,39.82329113570547,39.96890792304149,20.698682615444675,0.991345607721633,0.9211101171401614,0.923950197045064,0.7063901721695415,1.0051010835080574
6,0.18497871471557134,171.73230210746868,190.80050728175482,285.2048559617563,65.64891261621301,62.102492888084534,59.8658635173681,39.938087686502655,47.33264598454348,8.933875147669145,2.5723405834756115,21.63223949337939,-0.0013231191393163703,39.27654860822719,39.301801772370794,18.942844593827846,0.9614990349906384,0.9084639982693007,0.9085288885482452,0.6464681594774746,0.9748403728565321
7,0.21000348691769033,381.5320107467877,151.4966112783912,157.86854179435764,323.6123199663534,137.97106713885083,47.53381206027433,22.106803349690544,233.32339816122627,21.9627645756275,-6.8912943970903004,24.37738505607613,0.01052128188834307,39.50646766275993,39.23498106743816,20.042552665881214,1.032294137643862,0.9137820109501644,0.90698421278157,0.6839982278777879,1.0466177972275892
8,0.18494720580666418,187.82692219793185,133.18168701934724,223.16774195454454,84.45672523766994,67.92269105370931,41.78729297789185,31.250845350874897,60.8930158532623,11.24015933100769,-2.3161150251439704,22.293735800064916,-0.0021958808251095405,38.98326042633906,39.05395108907479,19.57920829110245,0.9639988732194036,0.9016802618208437,0.902799392808456,0.6681855349274869,0.9773748977414523
9,0.2328415449109433,521.9891702621245,208.64055933779215,89.75850088744305,539.1630546685268,188.7637231670868,65.46338595976049,12.569150924738873,388.73475549795904,-27.581307023783754,-14.50070819339556,26.603716991119214,0.0006413711320864181,39.48355150895316,38.969480526140785,21.238556249081146,1.0864198836044556,0.9132519618127031,0.9008467101527863,0.7248146021731062,1.101494568241589
10,0.18804238815703112,249.19506808553908,147.49942954347472,221.00582563599346,150.27343610736673,90.11487503290677,46.27965011067709,30.948105752665697,108.3466438162188,-14.557385565939134,-4.397954071755926,22.20973060636093,0.0037348609507697507,38.871313785465,38.606944246485035,19.2862373280613,0.9814606721265478,0.8990909433454427,0.892466059181064,0.6581872266840003,0.9950789888927782
