,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
0,0.4132431184320054,4557.728620077668,4761.217982855341,5411.37272301133,3173.0214685396963,1648.1832814252068,1493.887149456823,757.7706823650824,2287.7378449472535,4.540552667987884,-3.0672212398196836,13.626780626780626,-0.03462782930572311,60.91814320183062,60.33743903682353,19.90820159570515,1.9253855935710262,1.4090326645627025,1.3948039009374402,0.6794131884646024,1.9521013975304193
1,0.16974739976639133,119.09451360839347,117.43084092876978,230.74111580762877,4.184510469799251,43.06741418831469,36.84528304419107,32.31136750785985,3.017018025013086,1.5076550171897778,2.0328752891120683,21.897818778828867,0.0038684152300903912,38.03567999203622,38.06447346187799,20.98413547819339,0.9430572142814359,0.8797627884039407,0.8799259119923056,0.7161319079413097,0.9561426615515101
2,0.16846073924630384,48.65050154674831,64.08042813183147,110.49208935219286,2.4451087594912333,17.59318071924504,20.105974660799948,15.47253723409426,1.7629152212053951,1.4675629046520662,-0.8016623479427851,23.50045495905368,0.003026712679022943,37.98162741812475,37.902213038166565,22.153887637010605,0.934786093928403,0.8785125559076447,0.876174982626173,0.7560523919747247,0.9477567747690336
3,0.166135289752891,122.77850961178119,130.42765861108526,251.41112258667874,1.3617052970712895,44.39963493416451,40.92318474693993,35.205850283892936,0.9817849556526436,0.35394071307552194,-0.29660686789232743,21.461001164144356,0.0033939869471547885,37.60142592548167,37.71886574681534,20.861677320201704,0.931999097680579,0.8697185202707624,0.8719365939692244,0.7119527415221499,0.9449311073866374
4,0.16602401334037964,94.65821257221822,70.04409248636237,162.98178343507587,2.484820926330949,34.23066540729333,21.97714325148157,22.822825846294407,1.7915475604079056,0.1988411855278025,-1.265567890163582,22.471694024595045,0.0039181098456516,37.56419052791815,37.69251461324413,21.52809072065637,0.9316692896110164,0.8688572679625436,0.8713274420979158,0.7346956322379099,0.9445967230453087
5,0.16434425076508888,72.85071993845239,88.44969861368604,160.3586408878125,2.1546402458938574,26.34455639008649,27.752114817703177,22.45549936192049,1.5534883963600783,0.7779172515288838,0.03764903774798102,22.33496914805326,0.005155039886104025,37.440699646346175,37.451387279995046,21.17979070085316,0.9274955524057928,0.8660009319554847,0.8657533681828263,0.7228090926195934,0.9403650728976984
6,0.16341517385507437,131.40069414516915,134.5833682150596,263.610160092557,1.9481865884748366,47.517622331371776,42.22708664695933,36.91411793578043,1.4046360012571109,0.9375247328848416,0.21458563945901835,20.926393915230328,0.005386430439810758,37.3122254929603,37.33433668610198,20.177035987695124,0.9252859230355902,0.8630293331975748,0.8630475419566012,0.6885877806824275,0.9381247836818657
7,0.16339986964766148,99.09292846838477,96.36934941285315,194.60087569598105,2.3034866340676476,35.834364356312314,30.2369967533053,27.25054175956406,1.6608061433987096,0.19218877538400364,-1.4294583998120072,21.922512557142053,0.006494465071151392,37.285443888127865,37.336494069744944,21.058405379877026,0.9252995836663078,0.8624098764309218,0.8630974135979745,0.7186665392322003,0.938138633861489
8,0.16312243298888848,115.71534415285427,136.90188146088323,249.53240814018707,1.6848734363437585,41.84542598629938,42.95454696409948,34.942768289552895,1.214788101022179,0.8287009268935127,-0.6249443427497178,21.12781423523473,0.004951602553650429,37.261872194890266,37.28687798845962,20.465734742590676,0.9246778897825785,0.8618646647093369,0.8619504523607937,0.6984402899925434,0.93750831362677
9,0.16239940191410124,93.31786662765654,103.73755744366856,196.49828066774666,1.712798185855986,33.74596437278659,32.54885714940473,27.51624104397366,1.2349217518351994,-0.253544641145665,-0.9635451773887364,21.780867756876834,0.005393418745124057,37.21215069278971,37.20498588604007,20.912284925443004,0.9220711198909342,0.8607146096205156,0.8600573752641498,0.7136798424997172,0.9348653733422314
10,0.16231310751387787,81.75797955858758,100.2428527996076,181.35021190671822,1.5763337070109609,29.56563373210921,31.452353192285162,25.39501173874665,1.1365313199266351,-0.21842556006950437,0.05273572771346281,21.833763772505158,0.003990322333888912,37.19204902002544,37.22229901637224,20.871122508177503,0.9236519547319274,0.8602496592453316,0.8604575981126869,0.7122750802953152,0.9364681431524304
11,0.16188715064651857,102.57429539642418,101.01286826857867,202.5432853766019,1.7295661678122305,37.09330959978831,31.693954441822786,28.362741105529256,1.2470114106304637,0.797457396552148,-0.5486151049106748,21.5240089495726,0.003978675158366741,37.16919448667226,37.137303984498246,20.55824891451654,0.9215104057430564,0.859721035384928,0.8584927914534947,0.701597548985735,0.9342968789713677
12,0.16188246707127055,127.16411189112824,137.0597471053503,262.12710530368923,1.2804551998224833,45.98557322894541,43.00407913390546,36.7064413448544,0.9232039078328553,-0.0056390280096481945,-0.02159327714464385,20.876414166256765,0.0046091755932992085,37.14657913477337,37.163365436183696,20.161429782878788,0.9198262575381597,0.8591979437759053,0.8590952468287183,0.6880551830330052,0.9325893622664517
13,0.1616989449149964,129.5717066159664,112.05618889103368,239.16716104300872,2.15844300178178,46.85621685534416,35.15892387288492,33.49129178483698,1.5562301706109474,-0.9795453983329662,-0.1584089840947913,21.07717465002194,0.004889484284198983,37.100311125430345,37.10902201486975,20.363772529806035,0.9205323048619309,0.8581277677485005,0.8578390049787332,0.6949605948649903,0.9333052063924587
14,0.16143697552177344,121.15563215189488,119.34538917061353,237.67620156999433,2.4194837774287272,43.812763770882995,37.445994674241305,33.28250827738417,1.7444396950163241,1.0774044347707765,0.8519059044697823,21.081733450171278,0.0044468916143572314,37.07905627723611,37.08170732380837,20.34115184777877,0.9198767004610953,0.8576361445011081,0.8572075788152518,0.6941886120403487,0.9326405051132076
15,0.16120045930675678,86.71168575462264,91.49647911147717,177.9100070887029,1.6184246398984756,31.35701194129673,28.7080773989703,24.913269584609388,1.1668787414775579,0.23331251584499202,0.07297013171726935,21.759571039617718,0.005075062614185241,37.071010488706975,37.08498271620628,20.711429418203508,0.9193733840375592,0.8574500459391057,0.8572832951559953,0.7068251861442331,0.9321302048922724
16,0.16131125863295623,149.07251689713914,118.60596291598594,263.06634739195965,2.8374618734504047,53.90817456473625,37.21399114410747,36.837966219329985,2.045800501461755,0.4641810424782028,-1.3458984157607714,20.64778401035567,0.003227044098003973,37.09268714402581,37.060346472864026,19.796597812645214,0.9188157679751865,0.8579514255576787,0.8567137859281138,0.6756044525660357,0.931564851594586
